Oneassist O O
Consumer O O
Solutions O O
Pvt O O
"
" O O
ltd O O
- O O
Mumbai O U-Location
, O O
Maharashtra O O
- O O
March O O
2014 O O
to O O
February O O
2015 O O
Gujarat O O
Region O O
◆ O O
Verticals O O
◆ O O
Modern O O
Trade O O
- O O
Reliance O O
Digitals O O
, O O
Reliance O O
Digitals O O
Xpress O O
, O O
TMS O O
, O O
Mobiliti O O
World O O
◆ O O
General O O
Trade O O
- O O
Magnet O O
, O O
Paragon O O
, O O
Kings O O
Electronics O O
, O O
Arcee O O
Electronics O O
◆ O O
Exclusive O O
Stores- O O
Apple O O
Premium O O
Reseller O O
Stores O O
, O O
Lenovo O O
Exclusive O O
Stores O O
◆ O O
Apple O O
Service O O
Centres- O O
TSS O O
Service O O
Solutions O O
, O O
F1 O O
Info O O
Service O O
Solutions O O
◆ O O
Product O O
Features- O O
Insurance O O
against O O
Theft O O
, O O
Pickpocketing O O
, O O
Burglary O O
, O O
Accidental O O
Damage O O
, O O
Liquid O O
damage O O
, O O
Anti O O
- O O
Virus O O
, O O
Data O O
Backup O O
with O O
premium O O
services O O
& O O
hassle O O
free O O
claim O O
settlement O O
Sr O O
"
" O O
Lead O O
Manager O O
MTS O O
- O O
SistemaShyam O O
Teleservices O O
Ltd O O
- O O
Mumbai O U-Location
, O O
Maharashtra O O
- O O
April O O
2013 O O
to O O
April O O
2013 O O
Mumbai O U-Location
Accountabilities O O
: O O
Channel O O
Sales O O
Management O O
◆ O O
Handling O O
Channel O O
Sales O O
in O O
IT O O
Retail O O
Vertical O O
for O O
MTS O O
MBLAZE O O
Datacards O O
& O O
Smart O O
Phones O O
"
" O O
◆ O O
Driving O O
the O O
Datacard O O
sales O O
through O O
LFR O O
Chain O O
outlets O O
which O O
include O O
NEXT O O
/ O O
KOHINOOR/ O O
SNEHANJALI O O
/ O O
ARCEE O O
/ O O
KINGS O O
/ O O
GEONET O O
/ O O
MALAIKA O O
& O O
SFR O O
IT O O
Outlets O O
◆ O O
Managing O O
a O O
Team O O
of O O
4 O O
TM O O
's O O
& O O
20 O O
FOS O O
/ O O
Promoters O O
"
" O O
◆ O O
Responsible O O
for O O
Achievement O O
of O O
Gross O O
adds O O
for O O
Datacards O O
Prepaid O O
& O O
Post O O
paid O O
◆ O O
Identifying O O
and O O
networking O O
with O O
financially O O
strong O O
and O O
reliable O O
IT O O
dealers/ O O
channel O O
partners O O
, O O
resulting O O
in O O
deeper O O
market O O
penetration O O
and O O
reach O O
"
" O O
◆ O O
OEM O O
with O O
Laptop O O
Brands- O O
HP O O
/ O O
Acer O O
/ O O
LENOVO O O
/ O O
DELL O O
/ O O
INTEL O O
/ O O
AMD O O
for O O
Bundling O O
of O O
MTS O O
Datacards O O
◆ O O
Incremental O O
Revenue O O
Market O O
Share O O
in O O
IT O O
Channel O O
"
" O O
◆ O O
SAC- O O
Sales O O
Acquisition O O
Cost O O
Management O O
"
" O O
◆ O O
Generating O O
Sales O O
by O O
developing O O
existing O O
accounts O O
and O O
adding O O
new O O
accounts O O
Achievements O O
◆ O O
Best O O
IT O O
Sales O O
Certification O O
for O O
the O O
Month O O
of O O
October O O
2011 O O
◆ O O
Highest O O
Laptop O O
Bundling O O
of O O
80 O O
% O O
in O O
Mumbai O U-Location
Circle O O
◆ O O
1st O O
in O O
Hallabol O O
Activity O O
with O O
highest O O
101 O O
Activations O O
across O O
all O O
Verticals O O
in O O
Mumbai O U-Location
Circle O O
held O O
on O O
22nd O O
Feb O O
2013 O O
◆ O O
Highest O O
UAO O O
- O O
Unique O O
Data O O
Activating O O
Outlets O O
in O O
IT O O
Vertical O O
across O O
Mumbai O U-Location
◆ O O
Highest O O
URO O O
- O O
Unique O O
Recharging O O
Outlets O O
in O O
IT O O
Vertical O O
across O O
Mumbai O U-Location
Sales O O
Representative O O
Camlin O O
Limited O O
- O O
Mumbai O U-Location
, O O
Maharashtra O O
- O O
January O O
2002 O O
to O O
July O O
2007 O O
Mumbai O U-Location
Area O O
Sales O O
Manager O O
ITZ O O
Cash O O
Card O O
Ltd O O
- O O
Mumbai O U-Location
, O O
Maharashtra O O
- O O
2007 O O
to O O
2007 O O
Mumbai O U-Location
Accountabilities O O
: O O
◆ O O
Handling O O
12 O O
Distributors O O
across O O
Central O O
& O O
Navi O O
- O O
Mumbai O U-Location
Geography O O
"
" O O
◆ O O
Revenue O O
Turnover O O
of O O
Rs.5 O O
Cr O O
"
" O O
per O O
Month O O
"
" O O
◆ O O
Planning O O
logistics O O
and O O
local O O
marketing O O
activities O O
"
" O O
◆ O O
Achieving O O
Franchisee O O
Targets O O
◆ O O
Handling O O
Team O O
of O O
12 O O
Sales O O
Officer O O
and O O
Sales O O
Executives O O
"
" O O
◆ O O
Business O O
Development O O
in O O
Sales O O
and O O
Franchisee O O
EDUCATION O O
MBA B-Degree U-Degree
in I-Degree O
Marketing L-Degree O
K.J. O O
Somaiya O O
Institute O O
of O O
Management O O
and O O
Research O O
- O O
Mumbai U-Location U-Location
University O O
- O O
Mumbai U-Location U-Location
, O O
Maharashtra O O
2005 O O
to O O
2008 O O
B'COM U-Degree U-Degree
Mumbai U-Location U-Location
University O O
- O O
Mumbai U-Location U-Location
, O O
Maharashtra O O
2001 O O
SKILLS O O
EXCEL U-Skills U-Skills
( O O
Less O O
than O O
1 O O
year O O
) O O
, O O
MS B-Skills B-Skills
WORD L-Skills L-Skills
( O O
Less O O
than O O
1 O O
year O O
) O O
, O O
SAP U-Skills -
( O O
Less O O
than O O
1 O O
year O O
) O O
, O O
WORD U-Skills U-Skills
( O O
Less O O
than O O
1 O O
year O O
) O O
ADDITIONAL O O
INFORMATION O O
IT O O
SKILLS O O
: O O
Well O O
versed O O
with O O
MS O O
Word O O
, O O
Excel O O
, O O
Power O O
Point O O
, O O
SAP O -
and O O
Basic O O
"
" O O
PERSONAL O O
DOSSIER O O
Address O O
: O O
A-5 O O
, O O
Ramdarshan O O
CHS O O
, O O
Kopri O O
Colony O O
, O O
Thane O U-Location
East- O O
400603 O O
"
" O O
Language O O
Known O O
: O O
English O O
, O O
Hindi O O
, O O
Marathi O O
, O O
Gujarati O O
and O O
Sindhi O O
"
" O O
Hobbies O O
& O O
Passion O O
: O O
Reading O O
, O O
Drawing O O
, O O
Cricket O O
and O O
Travelling O O

Harini O O
Komaravelli O O
Test O O
Analyst O O
at O O
Oracle O O
, O O
Hyderabad U-Location U-Location
Hyderabad U-Location U-Location
, O O
Telangana O O
- O O
Email O O
me O O
on O O
Indeed O O
: O O
indeed.com O O
/ O O
r O O
/ O O
Harini- O O
Komaravelli/2659eee82e435d1b O O
➢ O O
6 O O
Yrs O O
"
" O O
of O O
IT O O
Experience O O
in O O
Manual O O
and O O
Automation O O
testing O O
"
" O O
WORK O O
EXPERIENCE O O
QA O O
Analyst O O
Oracle O O
Test O O
Analyst O O
at O O
Oracle O O
, O O
Hyderabad O U-Location
Infosys O O
Ltd O O
- O O
Hyderabad U-Location U-Location
, O O
Telangana O O
- O O
November O O
2011 O O
to O O
February O O
2016 O O
Hyderabad B-Degree U-Location
from I-Degree O
Nov I-Degree O
2011 I-Degree O
to I-Degree O
Feb17 L-Degree O
2016 O O
➢ O O
Worked O O
in O O
Tata O O
Consultancy O O
Services O O
, O O
Hyderabad U-Location U-Location
from O O
Feb O O
24 O O
to O O
Apr O O
11 O O
2017 O O
➢ O O
Currently O O
working O O
as O O
a O O
Test O O
Analyst O O
at O O
Oracle O O
, O O
Hyderabad U-Location U-Location
QA O O
Analyst O O
with O O
6 O O
years O O
of O O
IT O O
experience O O
Oracle O O
EDUCATION O O
MCA U-Degree U-Degree
Osmania O O
University O O
B.Sc B-Degree B-Degree
"
" I-Degree I-Degree
in I-Degree I-Degree
Computer I-Degree I-Degree
Science L-Degree L-Degree
Osmania O O
University O O
SKILLS O O
Functional B-Skills -
Testing I-Skills -
, I-Skills -
Blue I-Skills -
Prism I-Skills -
, I-Skills -
Qtp I-Skills -
ADDITIONAL I-Skills O
INFORMATION I-Skills O
Area I-Skills O
of I-Skills O
Expertise I-Skills O
: I-Skills O
➢ I-Skills O
Familiar I-Skills O
with I-Skills O
Agile I-Skills O
Methodologies I-Skills O
"
" I-Skills O
➢ I-Skills O
Having I-Skills O
knowledge I-Skills O
in I-Skills O
Energy I-Skills O
( I-Skills O
Petroleum I-Skills O
) I-Skills O
& I-Skills O
Health I-Skills O
Care I-Skills O
domains I-Skills O
"
" I-Skills O
➢ I-Skills O
Involved I-Skills O
in I-Skills O
preparation I-Skills O
of I-Skills O
Test I-Skills O
Scenarios I-Skills O
"
" I-Skills O
➢ I-Skills O
Preparing I-Skills O
Test I-Skills O
Data I-Skills O
for I-Skills O
the I-Skills O
test I-Skills O
cases I-Skills O
"
" I-Skills O
https://www.indeed.com/r/Harini-Komaravelli/2659eee82e435d1b?isid=rex-download&ikw=download-top&co=IN I-Skills O
https://www.indeed.com/r/Harini-Komaravelli/2659eee82e435d1b?isid=rex-download&ikw=download-top&co=IN I-Skills O
➢ I-Skills O
Experienced I-Skills O
in I-Skills O
development I-Skills O
and I-Skills O
execution I-Skills O
of I-Skills O
Test I-Skills O
cases I-Skills O
effectively I-Skills O
"
" I-Skills O
➢ I-Skills O
Experienced I-Skills O
in I-Skills O
Functional I-Skills O
testing I-Skills O
, I-Skills O
GUI I-Skills O
testing I-Skills O
, I-Skills O
Smoke I-Skills O
testing I-Skills O
, I-Skills O
Regression I-Skills O
testing I-Skills O
and I-Skills O
Integration I-Skills O
Testing I-Skills O
➢ I-Skills O
Experienced I-Skills O
in I-Skills O
doing I-Skills O
Accessibility I-Skills O
testing I-Skills O
of I-Skills O
an I-Skills O
application I-Skills O
➢ I-Skills O
Ability I-Skills O
to I-Skills O
understand I-Skills O
user I-Skills O
Requirements I-Skills O
, I-Skills O
Functional I-Skills O
and I-Skills O
Design I-Skills O
specifications I-Skills O
"
" I-Skills O
➢ I-Skills O
Good I-Skills O
knowledge I-Skills O
of I-Skills O
SDLC I-Skills O
and I-Skills O
STLC I-Skills O
processes I-Skills O
"
" I-Skills O
➢ I-Skills O
Deciding I-Skills O
the I-Skills O
Severity I-Skills O
and I-Skills O
Priority I-Skills O
of I-Skills O
bugs I-Skills O
"
" I-Skills O
➢ I-Skills O
Experience I-Skills O
in I-Skills O
using I-Skills O
Microsoft I-Skills O
Test I-Skills O
Manager I-Skills O
& I-Skills O
Oracle I-Skills O
Test I-Skills O
Manager I-Skills O
as I-Skills O
Test I-Skills O
Management I-Skills O
Tools I-Skills O
"
" I-Skills O
➢ I-Skills O
Having I-Skills O
good I-Skills O
experience I-Skills O
in I-Skills O
testing I-Skills O
windows I-Skills O
based I-Skills O
& I-Skills O
web I-Skills O
based I-Skills O
applications I-Skills O
"
" I-Skills O
➢ I-Skills O
Involved I-Skills O
in I-Skills O
Client I-Skills O
Interactions I-Skills O
for I-Skills O
reviews I-Skills O
, I-Skills O
issues I-Skills O
and I-Skills O
for I-Skills O
any I-Skills O
clarifications I-Skills O
"
" I-Skills O
➢ I-Skills O
Web I-Skills O
Services I-Skills O
Testing I-Skills O
➢ I-Skills O
Writing I-Skills O
Test I-Skills O
Scripts I-Skills O
in I-Skills O
QTP I-Skills O
, I-Skills O
Testcomplete I-Skills O
"
" I-Skills O
➢ I-Skills O
Creating I-Skills O
Object I-Skills O
Repositories I-Skills O
and I-Skills O
Function I-Skills O
Libraries I-Skills O
in I-Skills O
QTP I-Skills O
"
" I-Skills O
➢ I-Skills O
Enhanced I-Skills O
QTP I-Skills O
scripts I-Skills O
using I-Skills O
VB I-Skills O
Script I-Skills O
"
" I-Skills O
➢ I-Skills O
Strong I-Skills O
experience I-Skills O
in I-Skills O
working I-Skills O
with I-Skills O
Blue I-Skills O
Prism I-Skills O
tool I-Skills O
➢ I-Skills O
Worked I-Skills O
on I-Skills O
different I-Skills O
Environments I-Skills O
like I-Skills O
Windows I-Skills O
Application I-Skills O
& I-Skills O
Web I-Skills O
Application I-Skills O
Technical I-Skills O
Skills I-Skills O
: I-Skills O
❑ I-Skills O
Test I-Skills O
Automation I-Skills O
Tools I-Skills O
: I-Skills O
Blue I-Skills O
Prism I-Skills O
, I-Skills O
QTP I-Skills O
10.0 I-Skills O
, I-Skills O
Testcomplete I-Skills O
❑ I-Skills O
Test I-Skills O
Management I-Skills O
Tool I-Skills O
: I-Skills O
Microsoft I-Skills O
Test I-Skills O
Manager I-Skills O
, I-Skills O
Oracle I-Skills O
Test I-Skills O
Manager I-Skills O
& I-Skills O
JIRA I-Skills O
❑ I-Skills O
Databases I-Skills O
: I-Skills O
Oracle I-Skills O
10 I-Skills O
g I-Skills O
, I-Skills O
SQL I-Skills O
Server I-Skills O
"
" I-Skills O
❑ I-Skills O
Operating I-Skills O
Systems I-Skills O
: I-Skills O
Windows I-Skills O
7 L-Skills O
Project O O
1 O O
: O O
Title O O
: O O
Cadence O O
Client O O
: O O
Baker O O
Hughes O O
Technologies O O
: O O
Microsoft O O
Visual O O
Studio O O
and O O
Microsoft O O
Team O O
Foundation O O
Server O O
Client O O
Background O O
: O O
An O O
oilfield O O
services O O
company O O
delivering O O
focused O O
efforts O O
on O O
shale O O
gas O O
and O O
other O O
oilfield O O
services O O
"
" O O
It O O
provides O O
services O O
, O O
tools O O
and O O
software O O
for O O
drilling O O
and O O
formation O O
evaluation O O
, O O
well O O
completion O O
, O O
production O O
management O O
, O O
seismic O O
data O O
collection O O
and O O
interpretation O O
"
" O O
Project O O
Description O O
: O O
AUT O O
( O O
Application O O
under O O
test O O
) O O
is O O
the O O
next O O
generation O O
revolutionary O O
, O O
robust O O
, O O
easy O O
to O O
use O O
scalable O O
well O O
site O O
data O O
acquisition O O
processing O O
and O O
interpretation O O
system O O
for O O
Client O O
's O O
Drilling O O
Services O O
to O O
deliver O O
services O O
that O O
meets O O
cross O O
divisional O O
business O O
requirements O O
consistently O O
"
" O O
Project O O
2 O O
: O O
Description O O
: O O
Paragon O O
supports O O
your O O
entire O O
care O O
team O O
with O O
one O O
tool O O
that O O
your O O
clinicians O O
need O O
to O O
help O O
deliver O O
the O O
best O O
patient O O
care O O
"
" O O
Designed O O
by O O
physicians O O
, O O
nurses O O
, O O
pharmacists O O
and O O
mid O O
level O O
providers O O
that O O
have O O
a O O
first O O
- O O
hand O O
understanding O O
of O O
clinical O O
workflow O O
needs O O
, O O
Paragon O O
clinical O O
applications O O
allow O O
your O O
caregivers O O
to O O
focus O O
on O O
what O O
matters O O
most O O
; O O
spending O O
time O O
caring O O
for O O
patients O O
"
" O O
Since O O
Paragon O O
is O O
fully O O
- O O
integrated O O
across O O
all O O
applications O O
and O O
built O O
around O O
a O O
single O O
patient O O
database O O
, O O
information O O
entered O O
anywhere O O
in O O
the O O
system O O
is O O
immediately O O
available O O
to O O
the O O
entire O O
care O O
team O O
"
" O O
Immediate O O
access O O
not O O
only O O
helps O O
clinicians O O
make O O
better O O
treatment O O
decisions O O
- O O
it O O
also O O
helps O O
promote O O
patient O O
safety O O
"
" O O
Paragon O O
offers O O
a O O
broad O O
suite O O
of O O
multidisciplinary O O
clinical O O
software O O
solutions O O
together O O
with O O
anytime O O
, O O
anywhere O O
access O O
to O O
the O O
complete O O
patient O O
record O O
"
" O O
Responsibilities O O
: O O
• O O
Performed O O
Smoke O O
testing O O
and O O
Regression O O
testing O O
"
" O O
• O O
Involved O O
in O O
Generating O O
and O O
Executing O O
Test O O
Script O O
using O O
Quick O O
Test O O
Pro O O
& O O
Blue O O
Prism O O
• O O
Usability O O
and O O
User O O
Interface O O
Testing O O
"
" O O
• O O
Involved O O
in O O
Defect O O
tracking O O
and O O
reporting O O
the O O
bugs O O
using O O
TFS O O
• O O
Participated O O
in O O
frequent O O
walk O O
- O O
through O O
meetings O O
with O O
Internal O O
Quality O O
Assurance O O
groups O O
and O O
with O O
development O O
groups O O
"
" O O
• O O
Participated O O
in O O
client O O
calls O O
and O O
clarifying O O
the O O
doubts O O
by O O
having O O
AT&T O O
sessions O O
• O O
Involved O O
in O O
functional O O
, O O
regression O O
and O O
smoke O O
testing O O
to O O
validate O O
the O O
application O O
data O O
changes O O
done O O
in O O
windows O O
application O O
• O O
Certifying O O
the O O
build O O
status O O
by O O
running O O
the O O
scripts O O
as O O
part O O
of O O
smoke O O
testing O O
Project O O
3 O O
: O O
Description O O
: O O
Food O O
& O O
Beverages O O
R&A O O
: O O
Easily O O
manage O O
business O O
across O O
multiple O O
locations O O
while O O
reducing O O
IT O O
cost O O
and O O
complexity O O
"
" O O
Cloud O O
- O O
based O O
point O O
- O O
of O O
- O O
sale O O
( O O
POS O O
) O O
solutions O O
enable O O
centralized O O
enterprise O O
management O O
with O O
lower O O
upfront O O
costs O O
and O O
a O O
smaller O O
footprint O O
"
" O O
Responsibilities O O
: O O
• O O
Performed O O
Functional O O
testing O O
and O O
Regression O O
testing O O
"
" O O
• O O
Involved O O
in O O
Generating O O
and O O
Executing O O
Test O O
Scripts O O
using O O
Blue O O
Prism O O
tool O O
and O O
Open O O
script O O
• O O
Involved O O
in O O
preparing O O
bots O O
using O O
Blue O O
Prism O O
tool O O
"
" O O
• O O
Accessibility O O
testing O O
of O O
the O O
web O O
application O O
• O O
Involved O O
in O O
Defect O O
tracking O O
and O O
reporting O O
the O O
bugs O O
using O O
JIRA O O
• O O
WebServices O O
testing O O
by O O
calling O O
API O O
's O O
to O O
export O O
the O O
data O O

Sushant O O
Vatare O O
SALES O O
ENGINEER O O
- O O
National O O
Cooling O O
Tower O O
Mumbai U-Location U-Location
, O O
Maharashtra O O
- O O
Email O O
me O O
on O O
Indeed O O
: O O
indeed.com/r/Sushant-Vatare/fb8e1a71ce628853 O O
• O O
Working O O
as O O
sales O O
engineer O O
at O O
National O O
Cooling O O
Towers O O
, O O
Mumbai U-Location U-Location
• O O
Possess O O
knowledge O O
of O O
process O O
equipment O O
, O O
piping O O
, O O
valves O O
, O O
fittings O O
& O O
accessories O O
• O O
Post B-Degree B-Degree
graduate I-Degree I-Degree
diploma I-Degree L-Degree
in I-Degree O
Heat I-Degree O
Ventilation I-Degree O
& I-Degree O
Air L-Degree O
Conditioning O O
• O O
Knowledge O O
of O O
chilling O O
plant O O
package O O
, O O
cooling O O
tower O O
& O O
heat O O
exchangers O O
"
" O O
Willing O O
to O O
relocate O O
: O O
Anywhere O O
WORK O O
EXPERIENCE O O
SALES O O
ENGINEER O O
National O O
Cooling O O
Tower O O
- O O
December O O
2013 O O
to O O
Present O O
Employers O O
name O O
- O O
National O O
Cooling O O
Tower O O
Responsible O O
for O O
selling O O
the O O
company O O
's O O
products O O
, O O
responding O O
to O O
clients O O
' O O
queries O O
, O O
and O O
providing O O
advice O O
and O O
support O O
on O O
a O O
range O O
of O O
product O O
related O O
issues O O
"
" O O
Responsibilities O O
: O O
- O O
• O O
Demonstrating O O
how O O
a O O
product O O
meets O O
a O O
client O O
's O O
needs O O
"
" O O
• O O
Providing O O
sales O O
support O O
during O O
virtual O O
and O O
onsite O O
client O O
meetings O O
"
" O O
• O O
Liaising O O
with O O
both O O
current O O
and O O
potential O O
clients O O
to O O
develop O O
existing O O
and O O
new O O
business O O
opportunities O O
"
" O O
• O O
Identifying O O
the O O
customer O O
's O O
current O O
and O O
future O O
requirements O O
"
" O O
• O O
Identifying O O
client O O
requirements O O
"
" O O
• O O
Reviewing O O
customer O O
drawings O O
, O O
plans O O
and O O
other O O
documents O O
in O O
order O O
to O O
prepare O O
detailed O O
technical O O
proposal O O
for O O
them O O
"
" O O
• O O
Preparing O O
reports O O
for O O
senior O O
managers O O
"
" O O
• O O
Offering O O
after O O
- O O
sales O O
support O O
services O O
"
" O O
• O O
Conveying O O
solution O O
benefits O O
to O O
both O O
business O O
and O O
technical O O
audiences O O
"
" O O
• O O
Demonstrating O O
products O O
, O O
services O O
and O O
solutions O O
to O O
potential O O
clients O O
"
" O O
• O O
Preparing O O
and O O
presenting O O
potential O O
cost O O
benefit O O
analysis O O
to O O
potential O O
clients O O
"
" O O
• O O
Delivering O O
presentations O O
and O O
demos O O
to O O
audiences O O
"
" O O
